0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
151,264919	1,274510
149,579190	2,532776
147,914945	3,775005
146,271912	5,001402
144,649819	6,212169
143,048399	7,407504
141,467390	8,587604
139,906532	9,752664
138,365566	10,902875
136,844240	12,038427
135,342304	13,159506
133,859510	14,266296
132,395614	15,358981
130,950376	16,437739
129,523557	17,502748
128,114924	18,554184
126,724243	19,592219
125,351287	20,617024
123,995830	21,628767
122,657647	22,627616
121,336521	23,613735
120,032232	24,587286
118,744566	25,548428
117,473312	26,497321
116,218260	27,434119
114,979203	28,358979
113,755939	29,272051
112,548265	30,173485
111,355983	31,063431
110,178897	31,942034
109,016813	32,809440
107,869540	33,665790
106,736889	34,511226
105,618674	35,345887
104,514711	36,169910
103,424817	36,983431
102,348815	37,786583
101,286526	38,579499
100,237776	39,362309
99,216063	40,135143
98,224140	40,898126
97,291014	41,651385
96,430186	42,395044
95,653799	43,129225
94,972237	43,854049
94,394007	44,569634
93,925653	45,276100
93,571709	45,973561
93,334677	46,662133
93,215051	47,341930
93,211362	48,013062
93,320267	48,675641
93,536652	49,329775
93,853774	49,975572
94,263419	50,613138
94,756081	51,242578
95,321158	51,863996
95,947159	52,477494
96,621922	53,083173
97,318352	53,681133
98,005907	54,271472
98,684698	54,854286
99,354838	55,429673
100,016438	55,997726
100,669605	56,558539
101,306265	57,112205
101,924356	57,658814
102,492024	58,198457
103,001729	58,731221
103,446722	59,257196
103,821530	59,776467
104,122006	60,289120
104,345354	60,795239
104,490139	61,294907
104,556271	61,788208
104,544965	62,275221
104,458684	62,756027
104,301059	63,230705
104,076798	63,699333
103,791576	64,161989
103,451909	64,618748
103,065025	65,069685
102,638721	65,514875
102,181220	65,954392
101,701018	66,388306
101,206740	66,816691
100,706988	67,239615
100,210205	67,657149
99,724534	68,069362
99,257696	68,476321
98,816874	68,878094
98,408606	69,274746
98,038703	69,666342
97,712164	70,052947
97,433128	70,434625
97,204822	70,811439
97,029538	71,183450
96,908623	71,550720
96,842483	71,913309
96,830605	72,271276
96,871591	72,624682
96,963209	72,973583
97,102454	73,318037
97,285619	73,658101
97,508378	73,993831
97,765878	74,325283
98,052830	74,652509
98,363616	74,975566
98,692385	75,294505
99,033161	75,609378
99,379946	75,920239
99,726815	76,227138
100,068021	76,530126
100,398075	76,829252
100,711836	77,124565
101,004583	77,416115
101,272085	77,703949
101,510649	77,988114
101,717174	78,268658
101,889178	78,545626
102,024827	78,819064
102,122939	79,089017
102,182993	79,355529
102,205111	79,618645
102,190041	79,878408
102,139127	80,134859
102,054264	80,388042
101,937856	80,637999
101,792759	80,884769
101,622220	81,128395
101,429811	81,368915
101,219365	81,606370
100,994897	81,840799
100,760538	82,072240
100,520464	82,300731
100,278819	82,526310
100,039654	82,749014
99,806858	82,968879
99,584102	83,185942
99,374782	83,400239
99,181971	83,611805
99,008379	83,820674
98,856318	84,026881
98,727675	84,230460
98,623893	84,431444
98,545962	84,629867
98,494413	84,825761
98,469326	85,019158
98,470338	85,210090
98,496666	85,398589
98,547130	85,584686
98,620185	85,768410
98,713956	85,949793
98,826282	86,128865
98,954755	86,305653
99,096773	86,480189
99,249585	86,652501
99,410341	86,822616
99,576144	86,990563
99,744099	87,156369
99,911360	87,320063
100,075176	87,481670
100,232933	87,641217
100,382195	87,798731
100,520739	87,954237
100,646585	88,107762
100,758020	88,259330
100,853620	88,408966
100,932268	88,556694
100,993158	88,702540
101,035803	88,846528
101,060032	88,988680
101,065985	89,129020
101,054101	89,267572
101,025099	89,404358
100,979964	89,539400
100,919918	89,672722
100,846393	89,804344
100,761004	89,934288
100,665515	90,062577
100,561803	90,189230
100,451830	90,314270
100,337601	90,437715
100,221135	90,559587
100,104426	90,679906
99,989415	90,798692
99,877959	90,915963
99,771800	91,031740
99,672541	91,146042
99,581624	91,258886
99,500310	91,370293
99,429665	91,480279
99,370546	91,588864
99,323593	91,696065
99,289228	91,801899
99,267649	91,906385
99,258839	92,009539
99,262569	92,111378
99,278407	92,211919
99,305737	92,311179
99,343768	92,409174
99,391555	92,505919
99,448019	92,601432
99,511971	92,695728
99,582130	92,788821
99,657152	92,880729
99,735650	92,971464
99,816222	93,061044
99,897473	93,149481
99,978034	93,236792
100,056593	93,322990
100,131907	93,408089
100,202821	93,492103
100,268292	93,575047
100,327394	93,656934
100,379335	93,737777
100,423464	93,817590
100,459280	93,896385
100,486434	93,974176
100,504730	94,050976
100,514125	94,126797
100,514725	94,201651
100,506779	94,275552
100,490670	94,348510
100,466904	94,420539
100,436099	94,491650
100,398974	94,561854
100,356328	94,631164
100,309031	94,699591
100,258004	94,767145
100,204200	94,833838
100,148594	94,899681
100,092159	94,964685
100,035856	95,028861
99,980612	95,092219
99,927313	95,154769
99,876784	95,216522
99,829781	95,277488
99,786980	95,337676
99,748965	95,397098
99,716227	95,455763
99,689153	95,513679
99,668025	95,570858
99,653019	95,627308
99,644202	95,683038
99,641540	95,738058
99,644896	95,792377
99,654037	95,846004
99,668642	95,898947
99,688308	95,951215
99,712561	96,002817
99,740864	96,053762
99,772630	96,104057
99,807229	96,153711
99,844007	96,202733
99,882288	96,251129
99,921395	96,298909
99,960656	96,346080
99,999415	96,392649
100,037045	96,438625
100,072955	96,484015
100,106602	96,528827
100,137494	96,573067
100,165200	96,616744
100,189355	96,659864
100,209662	96,702434
100,225899	96,744462
100,237916	96,785954
100,245638	96,826917
100,249062	96,867359
100,248260	96,907284
100,243367	96,946701
100,234585	96,985616
100,222175	97,024035
100,206448	97,061964
100,187762	97,099409
100,166514	97,136378
100,143131	97,172875
100,118064	97,208907
100,091777	97,244479
100,064741	97,279599
100,037427	97,314271
100,010295	97,348500
99,983790	97,382294
99,958333	97,415657
99,934313	97,448595
99,912088	97,481113
99,891972	97,513216
99,874237	97,544910
99,859107	97,576201
99,846756	97,607092
99,837308	97,637590
99,830832	97,667699
99,827350	97,697425
99,826831	97,726771
99,829196	97,755744
99,834322	97,784347
99,842043	97,812586
99,852154	97,840465
99,864418	97,867988
99,878568	97,895161
99,894314	97,921987
99,911349	97,948472
99,929352	97,974619
99,947997	98,000432
99,966956	98,025917
99,985906	98,051077
100,004532	98,075916
