0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
49,851844	0,637255
49,466127	1,266388
49,104832	1,887503
48,768911	2,500701
48,463259	3,106084
48,192050	3,703752
47,958766	4,293802
47,766158	4,876332
47,616223	5,451438
47,510190	6,019213
47,448528	6,579753
47,430955	7,133148
47,456465	7,679490
47,523371	8,218869
47,629348	8,751374
47,771492	9,277092
47,946385	9,796109
48,150167	10,308512
48,378613	10,814384
48,627213	11,313808
48,891255	11,806868
49,165912	12,293643
49,446319	12,774214
49,727662	13,248660
50,005252	13,717060
50,274599	14,179489
50,531483	14,636025
50,772013	15,086743
50,992685	15,531715
51,190425	15,971017
51,362630	16,404720
51,507198	16,832895
51,622546	17,255613
51,707619	17,672943
51,761899	18,084955
51,785390	18,491715
51,778607	18,893291
51,742554	19,289750
51,678686	19,681155
51,588880	20,067571
51,475385	20,449063
51,340778	20,825693
51,187910	21,197522
51,019851	21,564612
50,839830	21,927024
50,651182	22,284817
50,457288	22,638050
50,261513	22,986781
50,067156	23,331067
49,877397	23,670965
49,695245	24,006531
49,523494	24,337820
49,364684	24,664887
49,221067	24,987786
49,094576	25,306569
48,986804	25,621289
48,898986	25,931998
48,831992	26,238747
48,786319	26,541587
48,762099	26,840567
48,759101	27,135736
48,776752	27,427143
48,814154	27,714836
48,870105	27,998863
48,943135	28,279270
49,031531	28,556102
49,133376	28,829407
49,246589	29,099228
49,368960	29,365611
49,498191	29,628598
49,631940	29,888233
49,767858	30,144560
49,903630	30,397619
50,037009	30,647454
50,165857	30,894104
50,288170	31,137610
50,402116	31,378013
50,506050	31,615352
50,598546	31,849667
50,678407	32,080994
50,744681	32,309374
50,796669	32,534843
50,833929	32,757438
50,856276	32,977196
50,863779	33,194153
50,856749	33,408345
50,835729	33,619808
50,801480	33,828575
50,754956	34,034681
50,697290	34,238161
50,629765	34,439047
50,553788	34,637373
50,470868	34,833171
50,382582	35,026474
50,290550	35,217313
50,196409	35,405720
50,101778	35,591725
50,008242	35,775360
49,917316	35,956654
49,830433	36,135638
49,748911	36,312341
49,673946	36,486791
49,606585	36,659019
49,547722	36,829051
49,498082	36,996916
49,458217	37,162641
49,428501	37,326255
49,409127	37,487783
49,400113	37,647252
49,401303	37,804689
49,412379	37,960120
49,432866	38,113569
49,462148	38,265063
49,499482	38,414626
49,544012	38,562283
49,594789	38,708057
49,650789	38,851974
49,710930	38,994057
49,774093	39,134329
49,839144	39,272813
49,904949	39,409532
49,970396	39,544508
50,034411	39,677765
50,095974	39,809323
50,154139	39,939204
50,208040	40,067430
50,256911	40,194021
50,300089	40,318999
50,337026	40,442385
50,367294	40,564197
50,390587	40,684458
50,406723	40,803185
50,415646	40,920399
50,417420	41,036120
50,412225	41,150365
50,400353	41,263155
50,382196	41,374507
50,358239	41,484440
50,329050	41,592971
50,295267	41,700120
50,257584	41,805902
50,216740	41,910337
50,173504	42,013440
50,128664	42,115230
50,083010	42,215722
50,037321	42,314934
49,992356	42,412880
49,948840	42,509579
49,907449	42,605045
49,868808	42,699295
49,833476	42,792343
49,801941	42,884205
49,774614	42,974897
49,751825	43,064432
49,733817	43,152827
49,720750	43,240095
49,712693	43,326250
49,709633	43,411308
49,711474	43,495281
49,718042	43,578185
49,729090	43,660031
49,744301	43,740835
49,763302	43,820609
49,785667	43,899366
49,810926	43,977119
49,838576	44,053881
49,868089	44,129665
49,898920	44,204483
49,930520	44,278347
49,962343	44,351270
49,993854	44,423264
50,024542	44,494340
50,053922	44,564510
50,081545	44,633786
50,107005	44,702179
50,129945	44,769700
50,150057	44,836361
50,167092	44,902172
50,180857	44,967144
50,191222	45,031288
50,198114	45,094615
50,201520	45,157135
50,201488	45,218858
50,198117	45,279794
50,191564	45,339953
50,182028	45,399346
50,169757	45,457982
50,155033	45,515870
50,138173	45,573021
50,119519	45,629443
50,099432	45,685146
50,078289	45,740140
50,056469	45,794432
50,034354	45,848032
50,012321	45,900950
49,990730	45,953192
49,969927	46,004769
49,950234	46,055689
49,931944	46,105960
49,915319	46,155589
49,900585	46,204587
49,887932	46,252960
49,877507	46,300716
49,869418	46,347864
49,863731	46,394411
49,860468	46,440364
49,859614	46,485732
49,861110	46,530522
49,864864	46,574741
49,870747	46,618396
49,878599	46,661495
49,888231	46,704044
49,899433	46,746052
49,911972	46,787524
49,925600	46,828467
49,940062	46,868888
49,955091	46,908795
49,970423	46,948192
49,985795	46,987088
50,000951	47,025488
50,015645	47,063398
50,029649	47,100826
50,042749	47,137776
50,054757	47,174255
50,065504	47,210270
50,074851	47,245825
50,082682	47,280927
50,088914	47,315582
50,093489	47,349795
50,096380	47,383572
50,097590	47,416919
50,097147	47,449841
50,095108	47,482343
50,091552	47,514430
50,086584	47,546109
50,080327	47,577384
50,072923	47,608261
50,064529	47,638744
50,055312	47,668838
50,045449	47,698549
50,035122	47,727881
50,024518	47,756840
50,013818	47,785429
50,003204	47,813654
49,992849	47,841519
49,982916	47,869029
49,973558	47,896189
49,964914	47,923002
51,255992	49,240105
52,530616	50,540421
53,788994	51,824165
55,031335	53,091547
56,257841	54,342776
57,468716	55,578059
58,664158	56,797597
59,844364	58,001593
61,009528	59,190243
62,159842	60,363744
63,295495	61,522288
64,416674	62,666067
65,523563	63,795268
66,616345	64,910078
67,695200	66,010679
68,760304	67,097252
69,811834	68,169978
70,849961	69,229031
71,874858	70,274586
72,886692	71,306816
73,885630	72,325890
74,871837	73,331976
75,845475	74,325239
76,806703	75,305843
77,755680	76,273949
78,692563	77,229716
79,617505	78,173302
80,530658	79,104862
81,432173	80,024549
82,322199	80,932515
83,200880	81,828908
84,068363	82,713877
84,924790	83,587567
85,770302	84,450122
86,605037	85,301683
87,429134	86,142391
88,242727	86,972384
89,045951	87,791799
89,838938	88,600770
90,621818	89,399431
91,394721	90,187913
92,157772	90,966345
92,911099	91,734857
93,654824	92,493573
94,389071	93,242620
95,113959	93,982120
95,829609	94,712195
96,536137	95,432965
97,233661	96,144549
97,922295	96,847063
98,602152	97,540624
99,273344	98,225346
99,935982	98,901340
100,590174	99,568720
101,236029	100,227593
101,873652	100,878069
102,503149	101,520254
103,124622	102,154255
103,738175	102,780175
104,343908	103,398118
