0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,242157
1,927886	0,481227
3,831202	0,717251
5,710259	0,950266
7,565367	1,180312
9,396832	1,407426
11,204955	1,631645
12,990033	1,853006
14,752360	2,071546
16,492226	2,287301
18,209918	2,500306
19,905717	2,710596
21,578242	2,918206
23,201257	3,123170
24,833441	3,325522
26,444823	3,525295
28,035667	3,722522
29,606236	3,917234
31,156788	4,109466
32,687578	4,299247
34,198858	4,486610
35,690876	4,671584
37,152296	4,854201
38,570454	5,034491
40,006756	5,212483
41,424752	5,388206
42,824676	5,561690
44,206757	5,732962
45,571224	5,902052
46,918301	6,068987
48,248209	6,233794
49,542587	6,396500
50,798649	6,557133
52,079101	6,715719
53,343234	6,872283
54,591256	7,026852
55,823371	7,179451
57,039783	7,330105
58,237632	7,478839
59,400021	7,625677
60,570848	7,770644
61,726753	7,913763
62,867926	8,055058
63,994554	8,194553
65,106824	8,332269
66,200776	8,468231
67,262345	8,602459
68,332966	8,734977
69,389942	8,865805
70,433447	8,994967
71,463652	9,122482
72,477995	9,248372
73,462312	9,372657
74,453914	9,495359
75,432878	9,616496
76,399365	9,736090
77,353534	9,854159
78,281322	9,970724
79,181646	10,085803
80,090412	10,199415
80,997538	10,311580
81,893103	10,422314
82,777253	10,531638
83,645176	10,639568
84,487406	10,746122
85,330854	10,851319
86,171190	10,955175
87,000816	11,057707
87,817901	11,158932
88,610798	11,258867
89,399423	11,357529
90,182572	11,454933
90,959088	11,551095
91,727692	11,646032
92,486500	11,739759
93,223999	11,832292
93,939666	11,923645
94,644364	12,013834
95,337230	12,102873
96,017445	12,190778
96,684238	12,277562
97,336882	12,363240
97,974695	12,447826
98,597041	12,531334
99,203329	12,613778
99,793013	12,695171
100,365590	12,775527
100,920601	12,854858
101,457630	12,933179
101,976305	13,010501
102,476294	13,086838
102,957308	13,162202
103,419097	13,236605
103,861453	13,310060
104,284205	13,382579
104,687220	13,454173
105,070404	13,524856
105,433697	13,594637
105,777076	13,663529
106,100551	13,731543
106,404167	13,798690
106,688000	13,864981
106,952156	13,930427
107,196774	13,995039
107,422018	14,058828
107,628083	14,121804
107,815189	14,183977
107,983582	14,245357
108,133531	14,305956
108,265332	14,365782
108,379297	14,424845
108,475763	14,483156
108,555086	14,540724
108,617640	14,597558
108,663814	14,653667
108,694017	14,709062
108,708670	14,763750
108,708209	14,817742
108,693082	14,871045
108,663748	14,923669
108,620678	14,975622
108,564351	15,026913
108,495254	15,077551
108,413882	15,127543
108,320735	15,176897
108,216319	15,225623
108,101143	15,273728
107,975721	15,321220
107,840566	15,368106
107,696196	15,414395
107,543125	15,460094
107,381870	15,505210
107,212944	15,549752
107,036860	15,593726
106,854127	15,637139
106,665248	15,679999
106,470725	15,722313
106,271053	15,764087
106,066720	15,805329
105,858208	15,846045
105,645994	15,886243
105,430545	15,925928
105,212318	15,965107
104,991766	16,003787
104,769327	16,041974
104,545433	16,079675
104,320505	16,116895
104,094952	16,153640
103,869172	16,189917
103,643554	16,225732
103,418473	16,261090
103,194292	16,295998
102,971363	16,330461
102,750024	16,364484
102,530601	16,398074
102,313408	16,431236
102,098745	16,463975
101,886898	16,496297
101,678142	16,528207
101,472736	16,559710
101,270928	16,590812
101,072952	16,621517
100,879028	16,651831
100,689362	16,681759
100,504149	16,711305
100,323569	16,740475
100,147789	16,769273
99,976963	16,797703
99,811233	16,825772
99,650728	16,853483
99,495562	16,880840
99,345840	16,907849
99,201653	16,934514
99,063080	16,960839
98,930188	16,986828
98,803034	17,012486
98,681662	17,037817
98,566105	17,062825
98,456386	17,087515
98,352516	17,111890
98,254499	17,135954
98,162326	17,159711
98,075979	17,183166
97,995432	17,206322
97,920648	17,229182
97,851583	17,251751
97,788185	17,274033
97,730391	17,296031
97,678135	17,317748
97,631339	17,339188
97,589922	17,360356
97,553793	17,381253
97,522857	17,401884
97,497013	17,422252
97,476154	17,442361
97,460166	17,462213
97,448933	17,481812
97,442334	17,501162
97,440241	17,520265
97,442525	17,539124
97,449052	17,557743
97,459687	17,576125
97,474289	17,594272
97,492716	17,612188
97,514825	17,629876
97,540468	17,647338
97,569499	17,664578
97,601767	17,681598
97,637123	17,698401
97,675415	17,714990
97,716493	17,731368
97,760204	17,747537
97,806396	17,763500
97,854919	17,779259
97,905622	17,794817
97,958354	17,810178
98,012967	17,825342
98,069313	17,840313
98,127245	17,855093
98,186620	17,869685
98,247293	17,884091
98,309126	17,898314
98,371978	17,912355
98,435714	17,926217
98,500200	17,939902
98,565306	17,953414
98,630903	17,966752
98,696866	17,979921
98,763072	17,992922
98,829405	18,005758
98,895747	18,018429
98,961986	18,030939
99,028015	18,043290
99,093727	18,055484
99,159022	18,067522
99,223802	18,079406
99,287972	18,091139
99,351443	18,102723
99,414129	18,114159
99,475946	18,125449
99,536817	18,136595
99,596667	18,147599
99,655425	18,158463
99,713025	18,169188
99,769403	18,179777
99,824501	18,190231
99,878264	18,200552
99,930641	18,210741
99,981584	18,220800
100,031050	18,230731
100,078999	18,240535
100,125396	18,250215
100,170208	18,259771
100,213406	18,269205
100,254966	18,278519
100,294866	18,287715
100,333088	18,296793
100,369616	18,305755
100,404441	18,314603
100,437552	18,323339
100,468946	18,331963
100,498620	18,340477
100,526575	18,348883
100,552815	18,357181
100,577346	18,365374
100,600178	18,373462
100,621322	18,381448
100,640793	18,389331
100,658607	18,397114
100,674784	18,404798
100,689344	18,412384
100,702312	18,419873
100,713711	18,427267
100,723570	18,434567
100,731917	18,441773
100,738784	18,448888
100,744202	18,455912
100,748204	18,462846
100,750827	18,469692
100,752107	18,476451
100,752081	18,483124
100,750788	18,489711
100,748268	18,496215
100,744561	18,502636
100,739708	18,508975
100,733752	18,515233
100,726736	18,521411
100,718702	18,527511
100,709695	18,533533
100,699757	18,539478
100,688935	18,545348
100,677271	18,551142
100,664811	18,556863
100,651599	18,562511
100,637680	18,568087
100,623098	18,573591
100,607897	18,579026
100,592121	18,584391
100,575814	18,589688
100,559020	18,594918
100,541780	18,600081
100,524137	18,605178
100,506133	18,610210
100,487808	18,615178
100,469204	18,620082
100,450360	18,624924
100,431314	18,629705
100,412105	18,634424
