0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
151,242430	1,019608
149,556987	1,248770
147,893025	1,475011
146,250271	1,698369
144,628454	1,918880
143,027307	2,136580
141,446567	2,351506
139,885973	2,563693
138,345270	2,773175
136,824202	2,979988
135,322521	3,184164
133,839980	3,385739
132,376333	3,584744
130,931340	3,781213
129,504764	3,975178
128,096370	4,166671
126,705926	4,355723
125,333204	4,542366
123,977977	4,726630
122,640022	4,908545
121,319120	5,088142
120,015053	5,265450
118,727606	5,440498
117,456568	5,613315
116,201729	5,783930
114,962884	5,952370
113,739827	6,118663
112,532359	6,282837
111,340280	6,444919
110,163394	6,604935
109,001507	6,762911
107,854429	6,918874
106,721971	7,072849
105,603946	7,224862
104,500170	7,374937
103,410462	7,523099
102,334642	7,669374
101,272534	7,813784
100,223963	7,956353
99,188755	8,097105
98,166742	8,236064
97,157754	8,373251
96,161626	8,508690
95,178193	8,642403
94,207295	8,774412
93,248770	8,904738
92,302462	9,033403
91,368215	9,160428
90,445875	9,285834
89,535291	9,409642
88,636311	9,531872
87,748790	9,652545
86,872580	9,771679
86,007537	9,889295
85,153519	10,005412
84,310386	10,120049
83,477999	10,233224
82,656221	10,344958
81,844916	10,455267
81,043951	10,564171
80,253195	10,671686
79,472517	10,777831
78,701789	10,882624
77,940884	10,986080
77,189676	11,088219
76,448043	11,189055
75,715862	11,288606
74,993013	11,386889
74,279377	11,483919
73,574836	11,579712
72,879274	11,674284
72,192577	11,767651
71,514633	11,859828
70,845329	11,950830
70,184555	12,040673
69,532203	12,129370
68,888165	12,216937
68,252335	12,303388
67,624609	12,388737
67,004884	12,472998
66,393057	12,556185
65,789028	12,638312
65,192697	12,719392
64,603967	12,799439
64,022740	12,878466
63,448920	12,956486
62,882415	13,033511
62,323129	13,109554
61,770971	13,184629
61,225851	13,258746
60,687679	13,331919
60,156365	13,404159
59,631823	13,475479
59,113966	13,545889
58,602710	13,615402
58,097970	13,684030
57,599662	13,751782
57,107706	13,818671
56,622019	13,884708
56,142523	13,949903
55,669138	14,014267
55,201786	14,077810
54,740391	14,140544
54,284876	14,202478
53,835167	14,263623
53,391189	14,323989
52,952870	14,383585
52,520137	14,442422
52,092920	14,500509
51,671147	14,557855
51,254750	14,614471
50,843661	14,670365
50,437810	14,725546
50,037132	14,780025
49,641561	14,833809
49,251031	14,886907
48,865479	14,939329
48,484840	14,991083
48,109053	15,042177
47,738055	15,092619
47,371786	15,142419
47,010185	15,191585
46,653192	15,240123
46,300750	15,288043
45,952799	15,335352
45,609283	15,382059
45,270145	15,428170
44,935329	15,473693
44,604781	15,518636
44,278446	15,563007
43,956269	15,606811
43,638199	15,650058
43,324183	15,692753
43,014169	15,734904
42,708106	15,776518
42,405944	15,817602
42,107633	15,858162
41,813124	15,898205
41,522368	15,937738
41,235318	15,976766
40,951927	16,015298
40,672148	16,053338
40,395934	16,090894
40,123241	16,127971
39,854023	16,164575
39,588236	16,200713
39,325837	16,236390
39,066782	16,271612
38,811029	16,306386
38,558536	16,340716
38,309260	16,374609
38,063162	16,408070
37,820200	16,441104
37,580335	16,473718
37,343527	16,505915
37,109737	16,537703
36,878926	16,569085
36,651058	16,600067
36,426093	16,630655
36,203996	16,660852
35,984729	16,690665
35,768257	16,720098
35,554544	16,749155
35,343555	16,777842
35,135255	16,806164
34,929609	16,834125
34,726585	16,861729
34,526148	16,888981
34,328266	16,915887
34,132905	16,942449
33,940035	16,968672
33,749623	16,994562
33,561637	17,020121
33,376048	17,045355
33,192824	17,070267
33,011935	17,094862
32,833351	17,119143
32,657044	17,143115
32,482984	17,166781
32,311142	17,190146
32,141490	17,213212
31,974000	17,235985
31,808645	17,258468
31,645398	17,280664
31,484231	17,302577
31,325118	17,324211
31,168033	17,345569
31,012951	17,366655
30,859844	17,387472
30,708690	17,408024
30,559461	17,428313
30,412135	17,448345
30,266686	17,468121
30,123091	17,487645
29,981326	17,506920
29,841368	17,525949
29,703194	17,544736
29,566780	17,563284
29,432106	17,581595
29,299148	17,599672
29,167884	17,617520
29,038293	17,635140
28,910354	17,652535
28,784046	17,669709
28,659347	17,686663
28,536238	17,703402
28,414698	17,719927
28,294706	17,736242
28,176244	17,752348
28,059292	17,768250
27,943831	17,783949
27,829841	17,799447
27,717303	17,814749
27,606201	17,829855
27,496514	17,844768
27,388225	17,859492
27,281316	17,874028
27,175770	17,888378
27,071569	17,902546
26,968696	17,916533
26,867134	17,930342
26,766867	17,943975
26,667877	17,957434
26,570149	17,970722
26,473667	17,983840
26,378414	17,996791
26,284376	18,009577
26,191536	18,022200
26,099879	18,034662
26,009390	18,046966
25,920055	18,059112
25,831858	18,071104
25,744785	18,082943
25,658822	18,094631
25,573955	18,106170
25,490169	18,117562
25,407452	18,128808
25,325788	18,139912
25,245165	18,150874
25,165570	18,161696
25,086989	18,172380
25,009410	18,182928
24,932819	18,193342
24,857205	18,203623
24,782554	18,213773
24,708855	18,223793
24,636095	18,233686
24,564263	18,243453
24,493346	18,253095
24,423332	18,262615
24,354211	18,272013
24,285971	18,281291
24,218601	18,290451
24,152090	18,299494
24,086426	18,308422
24,021599	18,317236
23,957598	18,325938
23,894413	18,334529
23,832033	18,343011
23,770448	18,351384
23,709649	18,359651
23,649624	18,367812
23,590364	18,375869
23,531859	18,383824
23,474100	18,391677
23,417077	18,399430
23,360781	18,407085
23,305203	18,414641
23,250332	18,422102
23,196161	18,429467
23,142681	18,436739
23,089882	18,443918
23,037756	18,451005
22,986295	18,458002
22,935489	18,464910
22,885331	18,471730
22,835812	18,478462
22,786924	18,485109
22,738659	18,491672
22,691010	18,498150
22,643967	18,504547
22,597525	18,510861
22,551674	18,517095
22,506407	18,523250
22,461718	18,529326
22,417598	18,535325
22,374040	18,541247
22,331038	18,547094
22,288583	18,552866
22,246670	18,558565
22,205291	18,564191
22,164439	18,569746
22,124108	18,575229
22,084291	18,580643
22,044982	18,585988
22,006173	18,591265
21,967859	18,596474
21,930033	18,601617
21,892690	18,606694
21,855822	18,611707
21,819424	18,616656
21,783491	18,621542
21,748015	18,626365
21,712991	18,631127
21,678414	18,635828
21,644277	18,640470
21,610575	18,645052
21,577303	18,649576
