0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
19,000000	0,242157
19,000000	0,481227
19,000000	0,717251
19,000000	0,950266
19,000000	1,180312
19,000000	1,407426
19,000000	1,631645
19,000000	1,853006
19,000000	2,071546
19,000000	2,287301
19,000000	2,500306
19,000000	2,710596
19,000000	2,918206
19,000000	3,123170
19,000000	3,325522
19,000000	3,525295
19,000000	3,722522
19,000000	3,917234
19,000000	4,109466
19,000000	4,299247
19,000000	4,486610
19,000000	4,671584
19,000000	4,854201
19,000000	5,034491
19,000000	5,212483
19,000000	5,388206
19,000000	5,561690
19,000000	5,732962
19,000000	5,902052
19,000000	6,068987
19,000000	6,233794
19,000000	6,396500
19,000000	6,557133
19,000000	6,715719
19,000000	6,872283
19,000000	7,026852
19,000000	7,179451
19,000000	7,330105
19,000000	7,478839
19,000000	7,625677
19,000000	7,770644
19,000000	7,913763
19,000000	8,055058
19,000000	8,194553
19,000000	8,332269
19,000000	8,468231
19,000000	8,602459
19,000000	8,734977
19,000000	8,865805
19,000000	8,994967
19,000000	9,122482
19,000000	9,248372
19,000000	9,372657
19,000000	9,495359
19,000000	9,616496
19,000000	9,736090
19,000000	9,854159
19,000000	9,970724
19,000000	10,085803
19,000000	10,199415
19,000000	10,311580
19,000000	10,422314
19,000000	10,531638
19,000000	10,639568
19,000000	10,746122
19,000000	10,851319
19,000000	10,955175
19,000000	11,057707
19,000000	11,158932
19,000000	11,258867
19,000000	11,357529
19,000000	11,454933
19,000000	11,551095
19,000000	11,646032
19,000000	11,739759
19,000000	11,832292
19,000000	11,923645
19,000000	12,013834
19,000000	12,102873
19,000000	12,190778
19,000000	12,277562
19,000000	12,363240
19,000000	12,447826
19,000000	12,531334
19,000000	12,613778
19,000000	12,695171
19,000000	12,775527
19,000000	12,854858
19,000000	12,933179
19,000000	13,010501
19,000000	13,086838
19,000000	13,162202
19,000000	13,236605
19,000000	13,310060
19,000000	13,382579
19,000000	13,454173
19,000000	13,524856
19,000000	13,594637
19,000000	13,663529
19,000000	13,731543
19,000000	13,798690
19,000000	13,864981
19,000000	13,930427
19,000000	13,995039
19,000000	14,058828
19,000000	14,121804
19,000000	14,183977
19,000000	14,245357
19,000000	14,305956
19,000000	14,365782
19,000000	14,424845
19,000000	14,483156
19,000000	14,540724
19,000000	14,597558
19,000000	14,653667
19,000000	14,709062
19,000000	14,763750
19,000000	14,817742
19,000000	14,871045
19,000000	14,923669
19,000000	14,975622
19,000000	15,026913
19,000000	15,077551
19,000000	15,127543
19,000000	15,176897
19,000000	15,225623
19,000000	15,273728
19,000000	15,321220
19,000000	15,368106
19,000000	15,414395
19,000000	15,460094
19,000000	15,505210
19,000000	15,549752
19,000000	15,593726
19,000000	15,637139
19,000000	15,679999
19,000000	15,722313
19,000000	15,764087
19,000000	15,805329
19,000000	15,846045
19,000000	15,886243
19,000000	15,925928
19,000000	15,965107
19,000000	16,003787
19,000000	16,041974
19,000000	16,079675
19,000000	16,116895
19,000000	16,153640
19,000000	16,189917
19,000000	16,225732
19,000000	16,261090
19,000000	16,295998
19,000000	16,330461
19,000000	16,364484
19,000000	16,398074
19,000000	16,431236
19,000000	16,463975
19,000000	16,496297
19,000000	16,528207
19,000000	16,559710
19,000000	16,590812
19,000000	16,621517
19,000000	16,651831
19,000000	16,681759
19,000000	16,711305
19,000000	16,740475
19,000000	16,769273
19,000000	16,797703
19,000000	16,825772
19,000000	16,853483
19,000000	16,880840
19,000000	16,907849
19,000000	16,934514
19,000000	16,960839
19,000000	16,986828
19,000000	17,012486
19,000000	17,037817
19,000000	17,062825
19,000000	17,087515
19,000000	17,111890
19,000000	17,135954
19,000000	17,159711
19,000000	17,183166
19,000000	17,206322
19,000000	17,229182
19,000000	17,251751
19,000000	17,274033
19,000000	17,296031
19,000000	17,317748
19,000000	17,339188
19,000000	17,360356
19,000000	17,381253
19,000000	17,401884
19,000000	17,422252
19,000000	17,442361
19,000000	17,462213
19,000000	17,481812
19,000000	17,501162
19,000000	17,520265
19,000000	17,539124
19,000000	17,557743
19,000000	17,576125
19,000000	17,594272
19,000000	17,612188
19,000000	17,629876
19,000000	17,647338
19,000000	17,664578
19,000000	17,681598
19,000000	17,698401
19,000000	17,714990
19,000000	17,731368
19,000000	17,747537
19,000000	17,763500
19,000000	17,779259
19,000000	17,794817
19,000000	17,810178
19,000000	17,825342
19,000000	17,840313
19,000000	17,855093
19,000000	17,869685
19,000000	17,884091
19,000000	17,898314
19,000000	17,912355
19,000000	17,926217
19,000000	17,939902
19,000000	17,953414
19,000000	17,966752
19,000000	17,979921
19,000000	17,992922
19,000000	18,005758
19,000000	18,018429
19,000000	18,030939
19,000000	18,043290
19,000000	18,055484
19,000000	18,067522
19,000000	18,079406
19,000000	18,091139
19,000000	18,102723
19,000000	18,114159
19,000000	18,125449
19,000000	18,136595
19,000000	18,147599
19,000000	18,158463
19,000000	18,169188
19,000000	18,179777
19,000000	18,190231
19,000000	18,200552
19,000000	18,210741
19,000000	18,220800
19,000000	18,230731
19,000000	18,240535
19,000000	18,250215
19,000000	18,259771
19,000000	18,269205
19,000000	18,278519
19,000000	18,287715
19,000000	18,296793
19,000000	18,305755
19,000000	18,314603
19,000000	18,323339
19,000000	18,331963
19,000000	18,340477
19,000000	18,348883
19,000000	18,357181
19,000000	18,365374
19,000000	18,373462
19,000000	18,381448
19,000000	18,389331
19,000000	18,397114
19,000000	18,404798
19,000000	18,412384
19,000000	18,419873
19,000000	18,427267
19,000000	18,434567
19,000000	18,441773
19,000000	18,448888
19,000000	18,455912
19,000000	18,462846
19,000000	18,469692
19,000000	18,476451
19,000000	18,483124
19,000000	18,489711
19,000000	18,496215
19,000000	18,502636
19,000000	18,508975
19,000000	18,515233
19,000000	18,521411
19,000000	18,527511
19,000000	18,533533
19,000000	18,539478
19,000000	18,545348
19,000000	18,551142
19,000000	18,556863
19,000000	18,562511
19,000000	18,568087
19,000000	18,573591
19,000000	18,579026
19,000000	18,584391
19,000000	18,589688
19,000000	18,594918
19,000000	18,600081
19,000000	18,605178
19,000000	18,610210
19,000000	18,615178
19,000000	18,620082
19,000000	18,624924
19,000000	18,629705
19,000000	18,634424
