0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
151,264927	0,892157
149,579197	1,772943
147,914953	2,642504
146,271919	3,500982
144,649826	4,348518
143,048406	5,185253
141,467397	6,011323
139,906538	6,826865
138,365573	7,632013
136,844247	8,426899
135,342310	9,211654
133,859516	9,986407
132,395620	10,751287
130,950382	11,506417
129,523563	12,251924
128,114930	12,987929
126,724249	13,714553
125,351293	14,431917
123,995835	15,140137
122,657653	15,839332
121,336526	16,529615
120,032237	17,211100
118,744571	17,883900
117,473317	18,548124
116,218265	19,203884
114,979209	19,851285
113,755944	20,490435
112,548271	21,121440
111,355989	21,744402
110,178902	22,359424
109,016818	22,966608
107,869545	23,566053
106,736894	24,157858
105,618679	24,742121
104,514715	25,318937
103,424822	25,888401
102,348819	26,450608
101,286530	27,005649
100,237780	27,553617
99,202397	28,094600
98,180210	28,628688
97,171050	29,155970
96,174752	29,676531
95,191153	30,190457
94,220089	30,697834
93,261401	31,198744
92,314933	31,693270
91,380527	32,181493
90,458030	32,663493
89,547290	33,139351
88,648158	33,609143
87,760485	34,072948
86,884126	34,530842
86,018936	34,982900
85,164774	35,429197
84,321497	35,869805
83,488968	36,304797
82,667050	36,734246
81,855607	37,158221
81,054506	37,576793
80,263615	37,990030
79,482805	38,398000
78,711945	38,800771
77,950911	39,198408
77,199576	39,590977
76,457816	39,978543
75,725511	40,361170
75,002539	40,738920
74,288781	41,111855
73,584120	41,480037
72,888440	41,843527
72,201626	42,202384
71,523567	42,556667
70,854149	42,906435
70,193262	43,251745
69,544741	43,592654
68,909846	43,929219
68,380165	44,261493
67,997343	44,589533
67,790186	44,913392
67,772192	45,233123
67,940758	45,548780
68,277749	45,860413
68,751348	46,168074
69,319012	46,471814
69,931261	46,771683
70,535965	47,067731
71,082754	47,360005
71,527192	47,648554
71,834361	47,933425
71,981571	48,214666
71,959992	48,492322
71,775093	48,766439
71,445868	49,037063
71,002964	49,304238
70,485860	49,568007
69,939379	49,828415
69,409826	50,085504
68,941086	50,339316
68,571011	50,589893
68,328385	50,837277
68,230716	51,081508
68,283021	51,322626
68,477672	51,560671
68,795313	51,795682
69,206731	52,027698
69,675509	52,256757
70,161228	52,482896
70,622930	52,706153
71,022554	52,926565
71,328053	53,144168
71,515939	53,358997
71,573065	53,571088
71,497496	53,780476
71,298427	53,987196
70,995173	54,191280
70,615340	54,392764
70,192329	54,591680
69,762428	54,788060
69,361712	54,981938
69,023034	55,173345
68,773349	55,362312
68,631591	55,548871
68,607263	55,733052
68,699849	55,914885
68,899074	56,094401
69,185976	56,271630
69,534675	56,446599
69,914690	56,619339
70,293586	56,789876
70,639723	56,958241
70,924887	57,124459
71,126572	57,288559
71,229735	57,450568
71,227894	57,610512
71,123482	57,768417
70,927451	57,924309
70,658172	58,078215
70,339737	58,230160
69,999823	58,380167
69,667302	58,528263
69,369802	58,674472
69,131423	58,818817
68,970802	58,961322
68,899674	59,102011
68,922041	59,240907
69,034003	59,378033
69,224260	59,513411
69,475213	59,647063
69,764573	59,779012
70,067326	59,909280
70,357881	60,037887
70,612222	60,164855
70,809881	60,290205
70,935570	60,413957
70,980349	60,536132
70,942232	60,656750
70,826202	60,775831
70,643649	60,893394
70,411271	61,009459
70,149568	61,124044
69,881047	61,237169
69,628296	61,348852
69,412093	61,459112
69,249712	61,567966
69,153555	61,675433
69,130219	61,781531
69,180075	61,886276
69,297367	61,989686
69,470829	62,091778
69,684747	62,192569
69,920366	62,292076
70,157525	62,390314
70,376373	62,487300
70,559018	62,583050
70,690983	62,677580
70,762340	62,770905
70,768443	62,863041
70,710197	62,954002
70,593867	63,043804
70,430434	63,132461
70,234579	63,219989
70,023373	63,306401
69,814798	63,391711
69,626227	63,475934
69,472984	63,559084
69,367109	63,641174
69,316420	63,722218
69,323956	63,802229
69,387823	63,881220
69,501461	63,959205
69,654294	64,036195
69,832698	64,112205
70,021211	64,187245
70,203859	64,261329
70,365507	64,334469
70,493102	64,406677
70,576720	64,477964
70,610329	64,548343
70,592205	64,617825
70,524986	64,686422
70,415355	64,754144
70,273394	64,821003
70,111668	64,887009
69,944120	64,952175
69,784880	65,016510
69,647072	65,080025
69,541749	65,142731
69,477007	65,204637
69,457375	65,265754
69,483514	65,326093
69,552246	65,385662
69,656904	65,444472
69,787962	65,502533
69,933893	65,559854
70,082182	65,616444
70,220384	65,672313
70,337169	65,727469
70,423244	65,781923
70,472081	65,835683
70,480407	65,888758
70,448407	65,941156
70,379630	65,992886
70,280621	66,043957
70,160311	66,094377
70,029216	66,144155
69,898525	66,193298
69,779151	66,241815
69,680824	66,289713
69,611303	66,337001
69,575773	66,383687
69,576466	66,429777
69,612537	66,475280
69,680204	66,520203
69,773127	66,564553
69,882991	66,608338
70,000248	66,651565
70,114940	66,694241
70,217537	66,736373
70,299728	66,777969
70,355087	66,819034
70,379572	66,859576
70,371806	66,899601
70,333137	66,939115
70,267469	66,978127
70,180875	67,016641
70,081046	67,054664
69,976610	67,092203
69,876397	67,129263
69,788687	67,165851
69,720541	67,201972
69,677226	67,237633
69,661826	67,272840
69,675019	67,307598
69,715084	67,341913
69,778088	67,375790
69,858269	67,409236
69,948554	67,442256
70,041178	67,474854
70,128350	67,507038
70,202905	67,538811
70,258885	67,570179
70,292015	67,601147
70,300024	67,631721
70,282787	67,661905
70,242293	67,691704
70,182430	67,721123
70,108622	67,750168
70,027338	67,778842
69,945534	67,807151
69,870058	67,835099
69,807079	67,862691
69,761588	67,889931
69,737008	67,916824
69,734939	67,943375
69,755065	67,969586
69,795223	67,995464
69,851621	68,021012
69,919195	68,046235
69,992054	68,071136
70,063996	68,095719
70,129029	68,119989
70,181867	68,143950
70,218360	68,167606
70,235814	68,190960
70,233182	68,214016
70,211122	68,236779
70,171897	68,259251
70,119159	68,281437
70,057609	68,303341
69,992580	68,324965
69,929583	68,346313
69,873837	68,367389
69,829845	68,388197
69,801027	68,408740
69,789462	68,429021
69,795742	68,449043
69,818955	68,468810
69,856793	68,488325
69,905777	68,507592
69,961572	68,526613
70,019367	68,545391
70,074289	68,563930
70,121810	68,582233
70,158121	68,600303
70,180431	68,618142
70,187177	68,635754
70,178136	68,653141
