0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,242157
1,927886	1,131227
3,831202	2,008967
5,710259	2,875519
7,565367	3,731027
9,396832	4,575632
11,204955	5,409472
12,990033	6,232684
14,752360	7,045405
16,492226	7,847767
18,209918	8,639904
19,905717	9,421944
21,579903	10,194017
23,232751	10,956251
24,864534	11,708769
26,475519	12,451696
28,065972	13,185155
29,636155	13,909266
31,186326	14,624148
32,716739	15,329919
34,227647	16,026694
35,719299	16,714589
37,191939	17,393717
38,645811	18,064189
40,081153	18,726116
41,498201	19,379607
42,897188	20,024769
44,278346	20,661708
45,641900	21,290529
46,988076	21,911336
48,317095	22,524231
49,629175	23,129314
50,924533	23,726686
52,203381	24,316444
53,465930	24,898685
54,712388	25,473506
55,942959	26,041000
57,157847	26,601262
58,357251	27,154383
59,541368	27,700455
60,710394	28,239567
61,864521	28,771808
63,003937	29,297265
64,128832	29,816025
65,239391	30,328174
66,335794	30,833795
67,418225	31,332972
68,486859	31,825787
69,541874	32,312322
70,583442	32,792655
71,611735	33,266866
72,626923	33,735033
73,629172	34,197234
74,618647	34,653544
75,595512	35,104038
76,559926	35,548790
77,512048	35,987874
78,452036	36,421362
79,380044	36,849325
80,296223	37,271834
81,200726	37,688957
82,093702	38,100765
82,975296	38,507324
83,845654	38,908701
84,704919	39,304963
85,553233	39,696174
86,390735	40,082399
87,217563	40,463702
88,033853	40,840145
88,839739	41,211790
89,635354	41,578699
90,420829	41,940931
91,196293	42,298547
91,961874	42,651604
92,717697	43,000162
93,463887	43,344278
94,200567	43,684008
94,927858	44,019408
95,645879	44,350533
96,354749	44,677438
97,054585	45,000176
97,745501	45,318801
98,427611	45,633366
99,101028	45,943921
99,765862	46,250518
100,422223	46,553207
101,070218	46,852039
101,709955	47,147062
102,341538	47,438325
102,965071	47,725876
103,580657	48,009762
104,188398	48,290029
104,788393	48,566725
105,380741	48,839894
105,965539	49,109582
106,542885	49,375832
107,112871	49,638689
107,675594	49,898196
108,228342	50,154396
108,764896	50,407330
108,632369	50,657040
107,863806	50,903568
106,731228	51,146954
105,613085	51,387238
104,509193	51,624460
103,419370	51,858658
102,343437	52,089871
101,281216	52,318137
100,232534	52,543494
99,197218	52,765979
98,175096	52,985629
97,166002	53,202478
96,169768	53,416564
95,186232	53,627922
94,215231	53,836586
93,256606	54,042590
92,310198	54,245969
91,375852	54,446755
90,453415	54,644983
89,542734	54,840684
88,643660	55,033891
87,756045	55,224636
86,879742	55,412949
86,014608	55,598863
85,160501	55,782406
84,317279	55,963611
83,484803	56,142506
82,662938	56,319121
81,851548	56,493485
81,050499	56,665627
80,259659	56,835575
79,478899	57,003357
78,708089	57,169001
77,947104	57,332533
77,195817	57,493981
76,454106	57,653371
75,721848	57,810730
74,998922	57,966084
74,285210	58,119457
73,580595	58,270876
72,884960	58,420365
72,198191	58,567948
71,520175	58,713651
70,850800	58,857497
70,189956	58,999509
69,537535	59,139711
68,893429	59,278127
68,257533	59,414778
67,629741	59,549688
67,009950	59,682878
66,398058	59,814371
65,793965	59,944188
65,197572	60,072350
64,608779	60,198879
64,027491	60,323795
63,453611	60,447119
62,887045	60,568872
62,327701	60,689072
61,775485	60,807741
61,230307	60,924897
60,692078	61,040560
60,160708	61,154749
59,636111	61,267483
59,118200	61,378780
58,606889	61,488658
58,102096	61,597136
57,603736	61,704231
57,111727	61,809962
56,625989	61,914344
56,146443	62,017397
55,679968	62,119136
55,227082	62,219578
55,036405	62,318741
55,099198	62,416639
55,407047	62,513290
55,947649	62,608708
56,705209	62,702911
57,660800	62,795913
58,792771	62,887730
59,971338	62,978377
61,134884	63,067868
62,283600	63,156219
63,417676	63,243443
64,537298	63,329556
65,642650	63,414572
66,733914	63,498504
67,811270	63,581366
68,874895	63,663172
69,924964	63,743936
70,961650	63,823670
71,985123	63,902388
72,995552	63,980102
73,993103	64,056826
74,977940	64,132573
75,950225	64,207354
76,898483	64,281182
77,819076	64,354068
78,581075	64,426026
79,178537	64,497067
79,606360	64,567203
79,862442	64,636444
79,947584	64,704803
79,865397	64,772291
79,622161	64,838919
79,226636	64,904697
78,689851	64,969637
78,024849	65,033750
77,272572	65,097045
76,529882	65,159534
75,796658	65,221226
75,072779	65,282132
74,358126	65,342262
73,652581	65,401625
72,956029	65,460232
72,268354	65,518092
71,589444	65,575214
70,919186	65,631608
70,257471	65,687284
69,604189	65,742250
68,959234	65,796515
68,326232	65,850089
67,711768	65,902980
67,153754	65,955197
66,659287	66,006748
66,234701	66,057643
65,884979	66,107889
65,613716	66,157494
65,423101	66,206467
65,313923	66,254816
65,285599	66,302549
65,336222	66,349673
65,462635	66,396197
65,660516	66,442128
65,924486	66,487473
66,248230	66,532241
66,624628	66,576438
67,045895	66,620071
67,503734	66,663149
67,989483	66,705677
68,494274	66,747664
69,009184	66,789115
69,525383	66,830038
70,034281	66,870440
70,527659	66,910326
70,997798	66,949704
71,437592	66,988581
71,840645	67,026961
72,201357	67,064853
72,514996	67,102262
72,777749	67,139194
72,986755	67,175655
73,140132	67,211652
73,236972	67,247189
73,277332	67,282274
73,262203	67,316912
73,193464	67,351108
73,073832	67,384868
72,906781	67,418199
72,696475	67,451104
72,447669	67,483590
72,165615	67,515662
71,855965	67,547325
71,524660	67,578584
71,177826	67,609446
70,821666	67,639913
70,462355	67,669993
70,105940	67,699689
69,758241	67,729007
69,424763	67,757951
69,110614	67,786526
68,820431	67,814737
68,558319	67,842588
68,327795	67,870085
68,131752	67,897231
67,972425	67,924031
67,851374	67,950489
67,769482	67,976610
67,726955	68,002399
67,723340	68,027858
67,757554	68,052993
67,827920	68,077808
67,932208	68,102307
68,067695	68,126493
68,231219	68,150371
68,419246	68,173945
68,627941	68,197218
68,853239	68,220195
69,090920	68,242878
69,336680	68,265273
69,586211	68,287382
69,835266	68,309210
70,079735	68,330759
70,315699	68,352034
70,539500	68,373037
70,747787	68,393773
70,937563	68,414245
71,106229	68,434455
71,251610	68,454408
71,371981	68,474107
71,466082	68,493555
71,533127	68,512754
71,572798	68,531710
71,585244	68,550423
71,571057	68,568898
71,531255	68,587138
71,467251	68,605145
71,380815	68,622922
71,274039	68,640473
