0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
151,264927	0,242157
149,579197	0,481227
147,914952	0,717251
146,271919	0,950266
144,649826	1,180312
143,048406	1,407426
141,467397	1,631645
139,906538	1,853006
138,365573	2,071546
136,844247	2,287301
135,342310	2,500306
133,859516	2,710596
132,395620	2,918206
130,950382	3,123170
129,523563	3,325522
128,114930	3,525295
126,724249	3,722522
125,351293	3,917234
123,995835	4,109466
122,657653	4,299247
121,336526	4,486610
120,032237	4,671584
118,744571	4,854201
117,473317	5,034491
116,218265	5,212483
114,979209	5,388206
113,755944	5,561690
112,548270	5,732962
111,355989	5,902052
110,178902	6,068987
109,016818	6,233794
107,869545	6,396500
106,736894	6,557133
105,618679	6,715719
104,514715	6,872283
103,424822	7,026852
102,348819	7,179451
101,286530	7,330105
100,237780	7,478839
99,202397	7,625677
98,180210	7,770644
97,171050	7,913763
96,174752	8,055058
95,191153	8,194553
94,220089	8,332269
93,261401	8,468231
92,314933	8,602459
91,380527	8,734977
90,458030	8,865805
89,547290	8,994967
88,648158	9,122482
87,760485	9,248372
86,884126	9,372657
86,018936	9,495359
85,164773	9,616496
84,321497	9,736090
83,488968	9,854159
82,667050	9,970724
81,855607	10,085803
81,054506	10,199415
80,263615	10,311580
79,482805	10,422314
78,711945	10,531638
77,950911	10,639568
77,199576	10,746122
76,457816	10,851319
75,725511	10,955175
75,002539	11,057707
74,288781	11,158932
73,584120	11,258867
72,888440	11,357529
72,201626	11,454933
71,523567	11,551095
70,854148	11,646032
70,193262	11,739759
69,540799	11,832292
68,896652	11,923645
68,260714	12,013834
67,632881	12,102873
67,013051	12,190778
66,401119	12,277562
65,796988	12,363240
65,200555	12,447826
64,611725	12,531334
64,030399	12,613778
63,456482	12,695171
62,889880	12,775527
62,330499	12,854858
61,778248	12,933179
61,233035	13,010501
60,694770	13,086838
60,163366	13,162202
59,638735	13,236605
59,120791	13,310060
58,609447	13,382579
58,104621	13,454173
57,606229	13,524856
57,114189	13,594637
56,628419	13,663529
56,148842	13,731543
55,675376	13,798690
55,207945	13,864981
54,746471	13,930427
54,290879	13,995039
53,841093	14,058828
53,397040	14,121804
52,958646	14,183977
52,525840	14,245357
52,098550	14,305956
51,676705	14,365782
51,260238	14,424845
50,849078	14,483156
50,443158	14,540724
50,042412	14,597558
49,646773	14,653667
49,256177	14,709062
48,870559	14,763750
48,489856	14,817742
48,114005	14,871045
47,742944	14,923669
47,376613	14,975622
47,014950	15,026913
46,657897	15,077551
46,305394	15,127543
45,957384	15,176897
45,613810	15,225623
45,274614	15,273728
44,939741	15,321220
44,609137	15,368106
44,282746	15,414395
43,960515	15,460094
43,642391	15,505210
43,328321	15,549752
43,018254	15,593726
42,712139	15,637139
42,409926	15,679999
42,111564	15,722313
41,817005	15,764087
41,526200	15,805329
41,239101	15,846045
40,955661	15,886243
40,675834	15,925928
40,399574	15,965107
40,126834	16,003787
39,857571	16,041974
39,591739	16,079675
39,329295	16,116895
39,070196	16,153640
38,814400	16,189917
38,561863	16,225732
38,312545	16,261090
38,066405	16,295998
37,823402	16,330461
37,583496	16,364484
37,346647	16,398074
37,112817	16,431236
36,881968	16,463975
36,654060	16,496297
36,429058	16,528207
36,206923	16,559710
35,987619	16,590812
35,771110	16,621517
35,557360	16,651831
35,346335	16,681759
35,137999	16,711305
34,932319	16,740475
34,729260	16,769273
34,528789	16,797703
34,330873	16,825772
34,135480	16,853483
33,942577	16,880840
33,752132	16,907849
33,564115	16,934514
33,378494	16,960839
33,195238	16,986828
33,014319	17,012486
32,835705	17,037817
32,659367	17,062825
32,485277	17,087515
32,313406	17,111890
32,143725	17,135954
31,976207	17,159711
31,810824	17,183166
31,647549	17,206322
31,486355	17,229182
31,327215	17,251751
31,170103	17,274033
31,014994	17,296031
30,861862	17,317748
30,710681	17,339188
30,561428	17,360356
30,414076	17,381253
30,268603	17,401884
30,124983	17,422252
29,983194	17,442361
29,843212	17,462213
29,705014	17,481812
29,568578	17,501162
29,433880	17,520265
29,300900	17,539124
29,169614	17,557743
29,040001	17,576125
28,912040	17,594272
28,785710	17,612188
28,660990	17,629876
28,537860	17,647338
28,416299	17,664578
28,296287	17,681598
28,177805	17,698401
28,060833	17,714990
27,945352	17,731368
27,831343	17,747537
27,718786	17,763500
27,607665	17,779259
27,497959	17,794817
27,389652	17,810178
27,282725	17,825342
27,177161	17,840313
27,072942	17,855093
26,970052	17,869685
26,868472	17,884091
26,768188	17,898314
26,669182	17,912355
26,571437	17,926217
26,474939	17,939902
26,379670	17,953414
26,285615	17,966752
26,192759	17,979921
26,101087	17,992922
26,010583	18,005758
25,921232	18,018429
25,833020	18,030939
25,745933	18,043290
25,659955	18,055484
25,575074	18,067522
25,491274	18,079406
25,408542	18,091139
25,326864	18,102723
25,246228	18,114159
25,166619	18,125449
25,088025	18,136595
25,010432	18,147599
24,933829	18,158463
24,858201	18,169188
24,783538	18,179777
24,709826	18,190231
24,637054	18,200552
24,565209	18,210741
24,494280	18,220800
24,424255	18,230731
24,355122	18,240535
24,286871	18,250215
24,219489	18,259771
24,152966	18,269205
24,087291	18,278519
24,022453	18,287715
23,958441	18,296793
23,895246	18,305755
23,832855	18,314603
23,771260	18,323339
23,710450	18,331963
23,650415	18,340477
23,591145	18,348883
23,532630	18,357181
23,474861	18,365374
23,417829	18,373462
23,361523	18,381448
23,305935	18,389331
23,251055	18,397114
23,196875	18,404798
23,143386	18,412384
23,090578	18,419873
23,038443	18,427267
22,986973	18,434567
22,936158	18,441773
22,885992	18,448888
22,836464	18,455912
22,787568	18,462846
22,739295	18,469692
22,691638	18,476451
22,644587	18,483124
22,598137	18,489711
22,552278	18,496215
22,507004	18,502636
22,462307	18,508975
22,418179	18,515233
22,374614	18,521411
22,331605	18,527511
22,289143	18,533533
22,247222	18,539478
22,205836	18,545348
22,164978	18,551142
22,124640	18,556863
22,084816	18,562511
22,045500	18,568087
22,006684	18,573591
21,968364	18,579026
21,930532	18,584391
21,893182	18,589688
21,856308	18,594918
21,819904	18,600081
21,783964	18,605178
21,748482	18,610210
21,713453	18,615178
21,678869	18,620082
21,644727	18,624924
21,611020	18,629705
21,577742	18,634424
