0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
19,002168	1,019608
19,567683	2,026221
20,069334	3,020004
21,741434	4,001122
23,392224	4,969735
25,021974	5,926003
26,630953	6,870083
28,219425	7,802131
29,787652	8,722300
31,335892	9,630741
32,864399	10,527605
34,373425	11,413037
35,863219	12,287185
37,334025	13,150191
38,786086	14,002198
40,219640	14,843347
41,634923	15,673775
43,032168	16,493619
44,411605	17,303014
45,773461	18,102093
47,117960	18,890988
48,445323	19,669828
49,755769	20,438742
51,049513	21,197856
52,326769	21,947296
53,587745	22,687183
54,832650	23,417640
56,061689	24,138788
57,275064	24,850745
58,472974	25,553627
59,655616	26,247552
60,823186	26,932632
61,975875	27,608981
63,113873	28,276709
64,237366	28,935928
65,346541	29,586744
66,441579	30,229266
67,522661	30,863599
68,589965	31,489848
69,643665	32,108114
70,683936	32,718501
71,710949	33,321108
72,724872	33,916035
73,725873	34,503380
74,714116	35,083239
75,689763	35,655707
76,652976	36,220880
77,603913	36,778849
78,542730	37,329707
79,469581	37,873544
80,384620	38,410450
81,287996	38,940513
82,179859	39,463820
83,060355	39,980457
83,929629	40,490510
84,787824	40,994063
85,635081	41,491197
86,471540	41,981996
87,297338	42,466539
88,112611	42,944906
88,917494	43,417177
89,712118	43,883429
90,496614	44,343738
91,271112	44,798181
92,035740	45,246831
92,790621	45,689764
93,535882	46,127051
94,271644	46,558765
94,998029	46,984977
95,715157	47,405757
96,423144	47,821174
97,122108	48,231296
97,812163	48,636191
98,493424	49,035926
99,166002	49,430566
99,830008	49,820177
100,485551	50,204821
101,132739	50,584564
101,771679	50,959466
102,402475	51,329591
103,025232	51,694998
103,640051	52,055748
104,247035	52,411900
104,846283	52,763513
105,437893	53,110645
106,021963	53,453352
106,598589	53,791692
107,167866	54,125720
107,729887	54,455490
108,284745	54,781057
108,832532	55,102475
109,373337	55,419796
109,907250	55,733074
110,434357	56,042358
110,954747	56,347700
111,468504	56,649151
111,975713	56,946760
112,476458	57,240576
112,970821	57,530647
113,458883	57,817021
113,940725	58,099745
114,416425	58,378866
114,886063	58,654430
115,349715	58,926481
115,807458	59,195065
116,259367	59,460226
116,705517	59,722008
117,145980	59,980453
117,580829	60,235604
118,010136	60,487503
118,433972	60,736191
118,852405	60,981711
119,265506	61,224101
119,673342	61,463401
120,075980	61,699652
120,473486	61,932892
120,865926	62,163159
121,253364	62,390491
121,635864	62,614926
122,013490	62,836500
122,386302	63,055251
122,754363	63,271213
123,117733	63,484423
123,476472	63,694916
123,830638	63,902726
124,180291	64,107887
124,525487	64,310434
124,866284	64,510399
125,202737	64,707815
125,534903	64,902716
125,862834	65,095132
126,186586	65,285096
126,506212	65,472639
126,821764	65,657792
127,133295	65,840585
127,440855	66,021048
127,744495	66,199211
128,044265	66,375103
128,340215	66,548754
128,632393	66,720191
128,920847	66,889444
129,205624	67,056539
129,486772	67,221505
129,764337	67,384368
130,038364	67,545155
130,308898	67,703894
130,575985	67,860609
130,839668	68,015326
131,099990	68,168072
131,356994	68,318871
131,610722	68,467749
131,861217	68,614728
132,108519	68,759835
132,352669	68,903092
132,593708	69,044523
132,831675	69,184151
133,066608	69,322000
133,298548	69,458093
133,527531	69,592450
133,753596	69,725096
133,976779	69,856050
134,197118	69,985336
134,414649	70,112974
134,629408	70,238985
134,841429	70,363390
135,050748	70,486209
135,257399	70,607464
135,461417	70,727172
135,662834	70,845356
135,861684	70,962032
136,058000	71,077222
136,251814	71,190944
136,443158	71,303216
136,632063	71,414057
136,818560	71,523486
137,002680	71,631520
137,184454	71,738177
137,363911	71,843475
137,541081	71,947431
137,715992	72,050061
137,888675	72,151384
138,059157	72,251416
138,227465	72,350172
138,393629	72,447670
138,557675	72,543925
138,719630	72,638953
138,879521	72,732771
139,037375	72,825392
139,193216	72,916833
139,347071	73,007109
139,498965	73,096234
139,648924	73,184223
139,796971	73,271091
139,943131	73,356852
140,087428	73,441519
140,229887	73,525108
140,370529	73,607631
140,509379	73,689102
140,646460	73,769535
140,781793	73,848943
140,915402	73,927339
141,047308	74,004736
141,177532	74,081146
141,306097	74,156582
141,433023	74,231057
141,558332	74,304583
141,682043	74,377172
141,804178	74,448835
141,924756	74,519585
142,043798	74,589434
142,161322	74,658392
142,277348	74,726471
142,391896	74,793683
142,504983	74,860038
142,616630	74,925547
142,726853	74,990221
142,835672	75,054072
142,943103	75,117108
143,049166	75,179341
143,153877	75,240781
143,257253	75,301437
143,359311	75,361321
143,460069	75,420441
143,559543	75,478808
143,657749	75,536431
143,754703	75,593320
143,850421	75,649484
143,944920	75,704931
144,038214	75,759672
144,130319	75,813716
144,221251	75,867070
144,311023	75,919745
144,399651	75,971748
144,487150	76,023089
144,573533	76,073775
144,658816	76,123815
144,743011	76,173217
144,826134	76,221990
144,908197	76,270141
144,989214	76,317679
145,069198	76,364610
145,148164	76,410944
145,226122	76,456686
145,303087	76,501846
145,379072	76,546431
145,454088	76,590447
145,528147	76,633902
145,601263	76,676803
145,673447	76,719157
145,744711	76,760972
145,815067	76,802254
145,884526	76,843009
145,953099	76,883246
146,020799	76,922969
146,087636	76,962186
146,153621	77,000903
146,218765	77,039127
146,283079	77,076864
146,346573	77,114119
146,409258	77,150900
146,471144	77,187212
146,532241	77,223061
146,592560	77,258454
146,652110	77,293395
146,710900	77,327891
146,768942	77,361947
146,826244	77,395570
146,882815	77,428763
146,938666	77,461534
146,993804	77,493887
147,048240	77,525828
147,101982	77,557361
147,155039	77,588493
147,207420	77,619228
147,259134	77,649571
147,310188	77,679527
147,360591	77,709102
147,410352	77,738300
147,459479	77,767125
147,507980	77,795584
147,555863	77,823679
147,603135	77,851416
147,649805	77,878800
147,695880	77,905835
147,741368	77,932526
147,786276	77,958876
147,830612	77,984890
147,874383	78,010573
147,917595	78,035928
147,960257	78,060961
148,002376	78,085674
148,043957	78,110072
148,085009	78,134159
148,125537	78,157940
148,165549	78,181417
148,205051	78,204595
148,244049	78,227478
148,282551	78,250069
148,320561	78,272372
148,358088	78,294390
148,395136	78,316129
148,431711	78,337590
148,467821	78,358777
148,503470	78,379695
148,538665	78,400346
148,573412	78,420734
148,607715	78,440861
148,641582	78,460733
