0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,000000
0,000000	0,242157
1,927886	0,481227
3,831202	0,717251
5,645675	0,950266
7,406436	1,180312
9,239927	1,407426
11,050049	1,631645
12,650828	1,853006
14,204219	2,071546
15,951071	2,287301
17,675660	2,500306
19,080304	2,710596
20,443368	2,918206
22,110701	3,123170
23,756785	3,325522
24,981413	3,525295
26,169790	3,722522
27,764140	3,917234
29,338169	4,109466
30,397576	4,299247
31,425621	4,486610
32,952985	4,671584
34,460882	4,854201
35,368644	5,034491
36,249534	5,212483
37,715416	5,388206
39,162616	5,561690
39,931195	5,732962
40,677022	5,902052
42,086476	6,068987
43,477966	6,233794
44,118801	6,396500
44,740665	6,557133
46,098327	6,715719
47,438686	6,872283
47,962273	7,026852
48,470362	7,179451
49,780488	7,330105
51,073918	7,478839
51,489894	7,625677
51,893556	7,770644
53,160054	7,913763
54,410410	8,055058
54,727618	8,194553
55,035436	8,332269
56,261890	8,468231
57,472713	8,602459
57,699270	8,734977
57,919120	8,865805
59,108821	8,994967
60,283360	9,122482
60,426714	9,248372
60,565825	9,372657
61,721794	9,495359
62,863030	9,616496
62,930020	9,736090
62,995028	9,854159
64,120036	9,970724
65,230706	10,085803
65,227608	10,199415
65,224601	10,311580
66,321193	10,422314
67,403809	10,531638
67,336382	10,639568
67,270950	10,746122
68,341461	10,851319
69,398329	10,955175
69,271859	11,057707
69,149132	11,158932
70,195706	11,258867
71,228941	11,357529
71,048281	11,454933
70,872968	11,551095
71,897571	11,646032
72,909116	11,739759
72,678718	11,832292
72,455140	11,923645
73,459579	12,013834
74,451216	12,102873
74,175168	12,190778
73,907292	12,277562
74,893222	12,363240
75,866587	12,447826
75,548641	12,531334
75,240107	12,613778
76,209051	12,695171
77,165645	12,775527
76,809244	12,854858
76,463393	12,933179
77,416746	13,010501
78,357948	13,086838
77,966251	13,162202
77,586150	13,236605
78,525193	13,310060
79,452268	13,382579
79,028177	13,454173
78,616641	13,524856
79,542550	13,594637
80,456659	13,663529
80,002836	13,731543
79,562447	13,798690
80,476302	13,864981
81,378510	13,930427
80,897397	13,995039
80,430527	14,058828
81,333319	14,121804
82,224604	14,183977
81,718445	14,245357
81,227270	14,305956
82,119907	14,365782
